Ngay,Doduc_vao_nha_may,pH_Song_SG,pH_vao_nha_may,Man_song_saigon,NH3_song_sai_gon,Mn_vao_nha_may,Fe_vao_nha_may,DO_vao_nha_may,Mau_vao_nha_may_BK,SS_vao_nha_may,Thetich_Jartest_PAC,Nongdo_Jartest_PAC,month,day_of_year,week,sin_month,cos_month,sin_doy,cos_doy,is_dry_season,Doduc_vao_nha_may_lag1,Doduc_vao_nha_may_lag2,Doduc_vao_nha_may_lag3,Doduc_vao_nha_may_lag7,Doduc_vao_nha_may_lag14,Man_song_saigon_lag1,Man_song_saigon_lag2,Man_song_saigon_lag3,Man_song_saigon_lag7,Man_song_saigon_lag14,pH_Song_SG_lag1,pH_Song_SG_lag2,pH_Song_SG_lag3,pH_Song_SG_lag7,pH_Song_SG_lag14,Mn_vao_nha_may_lag1,Mn_vao_nha_may_lag2,Mn_vao_nha_may_lag3,Mn_vao_nha_may_lag7,Mn_vao_nha_may_lag14,Nongdo_Jartest_PAC_lag1,Nongdo_Jartest_PAC_lag2,Nongdo_Jartest_PAC_lag3,Nongdo_Jartest_PAC_lag7,Nongdo_Jartest_PAC_lag14,Doduc_vao_nha_may_roll7_mean,Doduc_vao_nha_may_roll7_std,Doduc_vao_nha_may_roll14_mean,Man_song_saigon_roll7_mean,Man_song_saigon_roll7_std,Man_song_saigon_roll14_mean,Mn_vao_nha_may_roll7_mean,Mn_vao_nha_may_roll7_std,Mn_vao_nha_may_roll14_mean,Nongdo_Jartest_PAC_roll7_mean,Nongdo_Jartest_PAC_roll7_std,Nongdo_Jartest_PAC_roll14_mean,Doduc_log,Doduc_log_lag1
2022-03-18,0.228,0.8260169455283284,0.6027397260273979,0.1943327098596081,0.2638888888888888,0.39083710407239824,0.34782608695652173,0.3728813559322034,0.3022774327122153,0.3398876404494382,0.4991726420297849,0.5380811078140452,0.18181818181818182,0.20821917808219179,0.19230769230769232,1.0,0.5,0.985036452491261,0.6214178495392582,1.0,0.18488888888888888,0.12533333333333332,0.12311111111111113,0.09733333333333333,0.20311111111111113,0.19886830272886286,0.20200832856142384,0.20235722032059733,0.2006127615247301,0.19328603458208776,0.828338706368589,0.8318213476289789,0.8285045464286067,0.8356356690094064,0.8251877452282362,0.36821266968325794,0.35237556561085975,0.3223981900452489,0.33823529411764713,0.3868778280542987,0.522255192878338,0.5123639960435209,0.4945598417408504,0.4747774480712163,0.4727992087042531,0.07103585480108562,0.09441235838632714,0.07656149594872026,0.1799552790628841,0.009162376581255467,0.18640766190944463,0.3974857921894692,0.07199106802676784,0.4847570828395991,0.541985926505082,0.07669577499159504,0.6047816405290394,0.4618198003606148,0.4024135099866023
2022-03-19,0.2942222222222223,0.83049462714883,0.543378995433789,0.18909933347200644,0.2251082251082251,0.3868778280542987,0.3091787439613527,0.3389830508474576,0.33229813664596275,0.40730337078651685,0.4704908990623276,0.5123639960435209,0.18181818181818182,0.21095890410958903,0.19230769230769232,1.0,0.5,0.9870547378415725,0.6130506762816886,1.0,0.228,0.18488888888888888,0.12533333333333332,0.084,0.1857777777777778,0.1943327098596081,0.19886830272886286,0.20200832856142384,0.2006127615247301,0.1939838181004347,0.8260169455283284,0.828338706368589,0.8318213476289789,0.8359673491294433,0.8212075837877885,0.39083710407239824,0.36821266968325794,0.35237556561085975,0.33936651583710414,0.4219457013574661,0.5380811078140452,0.522255192878338,0.5123639960435209,0.4747774480712163,0.49455984174085055,0.09159150569825017,0.1504337236457475,0.07880957117711143,0.17903557576273313,0.013999208217034398,0.18648880279535993,0.4063314918002901,0.10730710219617612,0.4851341161262522,0.5519937451133698,0.09757037929483568,0.6105348241950694,0.5406726808920101,0.4618198003606148
2022-03-20,0.2471111111111111,0.8084378991663584,0.6438356164383535,0.1800281477334969,0.19841269841269843,0.3574660633484163,0.4879227053140097,0.30508474576271183,0.31262939958592134,0.34831460674157305,0.510204081632653,0.5479723046488622,0.18181818181818182,0.2136986301369863,0.19230769230769232,1.0,0.5,0.9889286983615595,0.6046500009248491,1.0,0.2942222222222223,0.228,0.18488888888888888,0.07244444444444445,0.252,0.18909933347200644,0.1943327098596081,0.19886830272886286,0.19747273569216908,0.19154157578622052,0.83049462714883,0.8260169455283284,0.828338706368589,0.8455860726105217,0.8288362265486446,0.3868778280542987,0.39083710407239824,0.36821266968325794,0.328054298642534,0.4536199095022625,0.5123639960435209,0.5380811078140452,0.522255192878338,0.4747774480712163,0.522255192878338,0.12466233180151148,0.21607599566043434,0.0886047561008157,0.17734945304578958,0.02302882997703773,0.1861101453277551,0.41432115596490254,0.12294057079519832,0.48179467844446827,0.5579358874120406,0.09007512568858965,0.6121038742858049,0.48595057974053746,0.5406726808920101
2022-03-21,0.244,0.8110913401266555,0.6894977168949769,0.1744458795867218,0.16666666666666657,0.3947963800904978,0.463768115942029,0.4406779661016949,0.3329882677708765,0.38764044943820225,0.4815223386651958,0.522255192878338,0.18181818181818182,0.21643835616438356,0.21153846153846154,1.0,0.5,0.9906577787562764,0.5962183127701496,1.0,0.2471111111111111,0.2942222222222223,0.228,0.09511111111111112,0.17733333333333334,0.1800281477334969,0.18909933347200644,0.1943327098596081,0.19851941096968942,0.2016594368022504,0.8084378991663584,0.83049462714883,0.8260169455283284,0.8336455882891834,0.8406108708099644,0.3574660633484163,0.3868778280542987,0.39083710407239824,0.3150452488687783,0.3783936651583711,0.5479723046488622,0.5123639960435209,0.5380811078140452,0.4747774480712163,0.5084075173095942,0.1521397835109866,0.2015387977442244,0.08816316989523885,0.1747947216564811,0.040287880176637474,0.18521759558268666,0.41926713854299597,0.11567738657127175,0.4726381557686091,0.5695074276778733,0.09379897473959331,0.6143702799724228,0.48210491112369636,0.48595057974053746
2022-03-22,0.3253333333333333,0.799316695865336,0.7625570776255693,0.1671191526440795,0.16071428571428567,0.4027149321266969,0.5217391304347827,0.38983050847457623,0.3747412008281574,0.44662921348314605,0.5035852178709321,0.542037586547972,0.18181818181818182,0.2191780821917808,0.21153846153846154,1.0,0.5,0.9922414666618855,0.5877581103087609,1.0,0.244,0.2471111111111111,0.2942222222222223,0.12311111111111113,0.15288888888888888,0.1744458795867218,0.1800281477334969,0.18909933347200644,0.20235722032059733,0.2079394884673724,0.8110913401266555,0.8084378991663584,0.83049462714883,0.8285045464286067,0.8444251921903916,0.3947963800904978,0.3574660633484163,0.3868778280542987,0.3223981900452489,0.37613122171945707,0.522255192878338,0.5479723046488622,0.5123639960435209,0.4945598417408504,0.48664688427299674,0.17556203878496657,0.17398652426602199,0.09418479997128659,0.1712691923392355,0.05469314039636638,0.18310793254888857,0.43267836053359554,0.10244247140658133,0.4742001508133147,0.5770132916340891,0.06648513717294258,0.615590652265217,0.5736349875153929,0.48210491112369636
2022-03-23,0.26666666666666666,0.8237205707968801,0.7168949771689489,0.1617410395259663,0.19909257036707698,0.28450226244343896,0.42512077294685996,0.38983050847457623,0.1982976765585461,0.1835205992509363,0.5212355212355212,0.5578635014836792,0.18181818181818182,0.2219178082191781,0.21153846153846154,1.0,0.5,0.9936792927974819,0.5792719004812583,1.0,0.3253333333333333,0.244,0.2471111111111111,0.12533333333333332,0.13733333333333334,0.1671191526440795,0.1744458795867218,0.1800281477334969,0.20200832856142384,0.3345871970473324,0.799316695865336,0.8110913401266555,0.8084378991663584,0.8318213476289789,0.8435959918902983,0.4027149321266969,0.3947963800904978,0.3574660633484163,0.35237556561085975,0.35916289592760187,0.542037586547972,0.522255192878338,0.5479723046488622,0.5123639960435209,0.4747774480712163,0.20737435564962592,0.1786466941621357,0.10976074976799668,0.16610863493283254,0.06529294867981901,0.17994343799819137,0.44618469757377366,0.0774488907326608,0.4767316600236991,0.5845191555903049,0.05441460036124259,0.6204721414363941,0.509435419018936,0.5736349875153929
2022-03-24,0.3293333333333333,0.8348676194267874,0.6118721461187207,0.1640100425454315,0.21947007144372607,0.38065610859728516,0.4879227053140097,0.4813559322033898,0.36760984587071543,0.43445692883895126,0.5388858246001103,0.5736894164193864,0.18181818181818182,0.22465753424657534,0.21153846153846154,1.0,0.5,0.9949708311041507,0.5707621979347611,1.0,0.26666666666666666,0.3253333333333333,0.244,0.18488888888888888,0.0902222222222222,0.1617410395259663,0.1671191526440795,0.1744458795867218,0.19886830272886286,0.20549724615315831,0.8237205707968801,0.799316695865336,0.8110913401266555,0.828338706368589,0.8313238274489236,0.28450226244343896,0.4027149321266969,0.3947963800904978,0.36821266968325794,0.35067873303167424,0.5578635014836792,0.542037586547972,0.522255192878338,0.522255192878338,0.4747774480712163,0.22960801886492638,0.11771248266991174,0.12144271211552923,0.16021155627984565,0.06977563374103335,0.16654397146873673,0.43477089162432725,0.16034419336252492,0.4696218894753851,0.5917122752150117,0.061248806485303044,0.6277943751931596,0.5777117291067142,0.509435419018936
2022-03-25,0.3217777777777778,0.8471292510066849,0.6940639269406397,0.16346513299746507,0.2259442173535861,0.3636877828054299,0.40096618357487923,0.5254237288135593,0.3412698412698413,0.37359550561797755,0.534473248758963,0.5697329376854596,0.18181818181818182,0.2273972602739726,0.21153846153846154,1.0,0.5,0.9961156988712179,0.5622315242777887,1.0,0.3293333333333333,0.26666666666666666,0.3253333333333333,0.228,0.09733333333333333,0.1640100425454315,0.1617410395259663,0.1671191526440795,0.1943327098596081,0.2006127615247301,0.8348676194267874,0.8237205707968801,0.799316695865336,0.8260169455283284,0.8356356690094064,0.38065610859728516,0.28450226244343896,0.4027149321266969,0.39083710407239824,0.33823529411764713,0.5736894164193864,0.5578635014836792,0.542037586547972,0.5380811078140452,0.4747774480712163,0.2523311023396831,0.10310563205729112,0.14304029198828702,0.15510662105992146,0.06294603565354363,0.16332777965912892,0.4368634227150591,0.16119121795352662,0.47247657007432936,0.5998436278342455,0.07802852575273103,0.6365113201416901,0.5699816042756081,0.5777117291067142
2022-03-26,0.25822222222222224,0.8586445928797733,0.7442922374429229,0.16020842755789408,0.2744477521529588,0.3557692307692308,0.4347826086956522,0.5084745762711864,0.2971014492753623,0.31179775280898875,0.534473248758963,0.5697329376854596,0.18181818181818182,0.23013698630136986,0.21153846153846154,1.0,0.5,0.9971135568496559,0.5536824073330523,1.0,0.3217777777777778,0.3293333333333333,0.26666666666666666,0.2942222222222223,0.084,0.16346513299746507,0.1640100425454315,0.1617410395259663,0.18909933347200644,0.2006127615247301,0.8471292510066849,0.8348676194267874,0.8237205707968801,0.83049462714883,0.8359673491294433,0.3636877828054299,0.38065610859728516,0.28450226244343896,0.3868778280542987,0.33936651583710414,0.5697329376854596,0.5736894164193864,0.5578635014836792,0.5123639960435209,0.4747774480712163,0.26708362730329444,0.09350374765476721,0.16331311324431436,0.15058611488869925,0.05104905043390234,0.1604480025658014,0.43229790033528054,0.15760675171070243,0.4749003554885273,0.6048475371383893,0.0867561290617131,0.6448795872922792,0.4994363659248892,0.5699816042756081
2022-03-27,0.2555555555555556,0.8693725452081811,0.7488584474885858,0.16635982440843877,0.3608815937288223,0.38631221719457015,0.4057971014492754,0.3728813559322034,0.2774327122153209,0.3202247191011236,0.534473248758963,0.5697329376854596,0.18181818181818182,0.2328767123287671,0.21153846153846154,1.0,0.5,0.9979641093526099,0.5451173803884076,1.0,0.25822222222222224,0.3217777777777778,0.3293333333333333,0.2471111111111111,0.07244444444444445,0.16020842755789408,0.16346513299746507,0.1640100425454315,0.1800281477334969,0.19747273569216908,0.8586445928797733,0.8471292510066849,0.8348676194267874,0.8084378991663584,0.8455860726105217,0.3557692307692308,0.3636877828054299,0.38065610859728516,0.3574660633484163,0.328054298642534,0.5697329376854596,0.5697329376854596,0.5736894164193864,0.5479723046488622,0.4747774480712163,0.26142033572958584,0.09854835781194163,0.1790496398430523,0.14635508894648736,0.0364831786059746,0.15731575751970256,0.42706657260845104,0.15433269803840782,0.47646235053323277,0.6139171227521502,0.07014223808454863,0.6532478544428684,0.496234528095398,0.4994363659248892
2022-03-28,0.29155555555555557,0.8683545571950784,0.7899543378995424,0.16467342643575342,0.44751229722584995,0.3834841628959276,0.3768115942028986,0.4440677966101695,0.35955831608005523,0.4353932584269663,0.5234418091560948,0.5598417408506426,0.18181818181818182,0.2356164383561644,0.23076923076923078,1.0,0.5,0.9986671043430173,0.5365389814461871,1.0,0.2555555555555556,0.25822222222222224,0.3217777777777778,0.244,0.09511111111111112,0.16635982440843877,0.16020842755789408,0.16346513299746507,0.1744458795867218,0.19851941096968942,0.8693725452081811,0.8586445928797733,0.8471292510066849,0.8110913401266555,0.8336455882891834,0.38631221719457015,0.3557692307692308,0.3636877828054299,0.3947963800904978,0.3150452488687783,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.522255192878338,0.4747774480712163,0.26274876214811,0.09491895103904242,0.1955890504519301,0.14435338533958833,0.023410830510264494,0.1549038068037678,0.43191744013696565,0.15771773521695534,0.4820101260368415,0.6173573103987492,0.0719837501233856,0.6616161215934575,0.5377379394474187,0.496234528095398
2022-03-29,0.25911111111111107,0.8773449716644672,0.7123287671232832,0.17382728890126325,0.4963869216738553,0.4027149321266969,0.3333333333333333,0.4067796610169491,0.010351966873706004,0.449438202247191,0.534473248758963,0.5697329376854596,0.18181818181818182,0.23835616438356164,0.23076923076923078,1.0,0.5,0.9992223335082902,0.5279497524711341,1.0,0.29155555555555557,0.2555555555555556,0.25822222222222224,0.3253333333333333,0.12311111111111113,0.16467342643575342,0.16635982440843877,0.16020842755789408,0.1671191526440795,0.20235722032059733,0.8683545571950784,0.8693725452081811,0.8586445928797733,0.799316695865336,0.8285045464286067,0.3834841628959276,0.38631221719457015,0.3557692307692308,0.4027149321266969,0.3223981900452489,0.5598417408506426,0.5697329376854596,0.5697329376854596,0.542037586547972,0.4945598417408504,0.2702299003997991,0.0808719631326483,0.21333278707601736,0.14292222555097817,0.01215335543412521,0.15227998141231902,0.4300151391453913,0.1533554802943849,0.48852741570612945,0.6232994526974199,0.04142178222024842,0.6691126942491937,0.5004988663216015,0.5377379394474187
2022-03-30,0.23244444444444443,0.8777429803118513,0.6621004566210029,0.17276089269782213,0.5009960929552713,0.3851809954751132,0.32850241545893727,0.2711864406779661,0.2598343685300207,0.31741573033707865,0.5366795366795366,0.5717111770524229,0.18181818181818182,0.2410958904109589,0.23076923076923078,1.0,0.5,0.9996296323220443,0.5193522386371643,1.0,0.25911111111111107,0.29155555555555557,0.2555555555555556,0.26666666666666666,0.12533333333333332,0.17382728890126325,0.16467342643575342,0.16635982440843877,0.1617410395259663,0.20200832856142384,0.8773449716644672,0.8683545571950784,0.8693725452081811,0.8237205707968801,0.8318213476289789,0.4027149321266969,0.3834841628959276,0.38631221719457015,0.28450226244343896,0.35237556561085975,0.5697329376854596,0.5598417408506426,0.5697329376854596,0.5578635014836792,0.5123639960435209,0.2598122405913722,0.0765515709050424,0.22561691243115467,0.14390462113983266,0.022039888935036837,0.15006826975715104,0.4300151391453913,0.1533554802943849,0.4961758052353764,0.6276778733385459,0.022234493251660093,0.6757375724100768,0.4675420078846428,0.5004988663216015
2022-03-31,0.2635555555555556,0.7802140052865594,0.7488584474885848,0.17841413536405198,0.4253672693806079,0.40780542986425344,0.31884057971014496,0.4186440677966102,0.3115942028985507,0.3792134831460674,0.534473248758963,0.5697329376854596,0.18181818181818182,0.24383561643835616,0.23076923076923078,1.0,0.5,0.9998888800928507,0.510748987573177,1.0,0.23244444444444443,0.25911111111111107,0.29155555555555557,0.3293333333333333,0.18488888888888888,0.17276089269782213,0.17382728890126325,0.16467342643575342,0.1640100425454315,0.19886830272886286,0.8777429803118513,0.8773449716644672,0.8683545571950784,0.8348676194267874,0.828338706368589,0.3851809954751132,0.4027149321266969,0.3834841628959276,0.38065610859728516,0.36821266968325794,0.5717111770524229,0.5697329376854596,0.5598417408506426,0.5736894164193864,0.522255192878338,0.254428617737353,0.09178691829080919,0.2352916647533379,0.1455184606223362,0.025087670248188698,0.14780093536252759,0.44694561797040344,0.06140634969619978,0.4992997953247872,0.6298670836591087,0.016501561599525528,0.6809677393791951,0.5057760037163681,0.4675420078846428
2022-04-01,0.2555555555555556,0.6289635336626639,0.6438356164383545,0.18125768090844652,0.435750455176704,0.39762443438914036,0.4927536231884058,0.38983050847457623,0.30296756383712903,0.39325842696629215,0.534473248758963,0.5697329376854596,0.2727272727272727,0.2465753424657534,0.23076923076923078,0.9330127018922194,0.2500000000000001,1.0,0.5021425486081355,1.0,0.2635555555555556,0.23244444444444443,0.25911111111111107,0.3217777777777778,0.228,0.17841413536405198,0.17276089269782213,0.17382728890126325,0.16346513299746507,0.1943327098596081,0.7802140052865594,0.8777429803118513,0.8773449716644672,0.8471292510066849,0.8260169455283284,0.40780542986425344,0.3851809954751132,0.4027149321266969,0.3636877828054299,0.39083710407239824,0.5697329376854596,0.5717111770524229,0.5697329376854596,0.5697329376854596,0.5380811078140452,0.24408087510884832,0.06952936923118465,0.24239718824307432,0.14762791646878096,0.03277682552597995,0.14621527713949897,0.4515111403501819,0.07452102963229972,0.5030701281913174,0.6292415949960907,0.014813083767890768,0.6851518729544896,0.496234528095398,0.5057760037163681
2022-04-02,0.2195555555555556,0.6418512107732389,0.6849315068493111,0.18440663325499215,0.4050855623587729,0.3648190045248869,0.31400966183574885,0.2711864406779661,0.20772946859903382,0.300561797752809,0.534473248758963,0.5697329376854596,0.2727272727272727,0.2493150684931507,0.23076923076923078,0.9330127018922194,0.2500000000000001,0.9999629591162655,0.49353547201564724,1.0,0.2555555555555556,0.2635555555555556,0.23244444444444443,0.25822222222222224,0.2942222222222223,0.18125768090844652,0.17841413536405198,0.17276089269782213,0.16020842755789408,0.18909933347200644,0.6289635336626639,0.7802140052865594,0.8777429803118513,0.8586445928797733,0.83049462714883,0.39762443438914036,0.40780542986425344,0.3851809954751132,0.3557692307692308,0.3868778280542987,0.5697329376854596,0.5697329376854596,0.5717111770524229,0.5697329376854596,0.5123639960435209,0.23366321530042142,0.03551081517771497,0.2448861286745073,0.1502336060242835,0.03812531798500996,0.1452016681862246,0.4572180433249052,0.06790168919114033,0.503716470968437,0.6292415949960906,0.014813083767890756,0.6879412953380194,0.450753926253486,0.496234528095398
2022-04-03,0.23777777777777775,0.6090774132207388,0.6712328767123276,0.1806661175854719,0.3496651706241425,0.371606334841629,0.4879227053140097,0.42881355932203385,0.29330572808833677,0.3707865168539326,0.5190292333149475,0.5558852621167157,0.2727272727272727,0.25205479452054796,0.23076923076923078,0.9330127018922194,0.2500000000000001,0.9997777684176605,0.4849303082582625,1.0,0.2195555555555556,0.2555555555555556,0.2635555555555556,0.2555555555555556,0.2471111111111111,0.18440663325499215,0.18125768090844652,0.17841413536405198,0.16635982440843877,0.1800281477334969,0.6418512107732389,0.6289635336626639,0.7802140052865594,0.8693725452081811,0.8084378991663584,0.3648190045248869,0.39762443438914036,0.40780542986425344,0.38631221719457015,0.3574660633484163,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.5479723046488622,0.2275804206471789,0.05205583342964173,0.23814190298933405,0.15377739369102436,0.03680118946882837,0.1448378783259676,0.4587398841181647,0.057049198035552404,0.5016158569427986,0.6292415949960907,0.014813083767890742,0.6929971234081669,0.47431887643352505,0.450753926253486
2022-04-04,0.208,0.6493466636207407,0.6347031963470308,0.20945552453907812,0.5110219286998292,0.367081447963801,0.37198067632850246,0.3389830508474576,0.27294685990338163,0.28370786516853935,0.534473248758963,0.5697329376854596,0.2727272727272727,0.2547945205479452,0.25,0.9330127018922194,0.2500000000000001,0.9994444827801857,0.47632960723171724,1.0,0.23777777777777775,0.2195555555555556,0.2555555555555556,0.29155555555555557,0.244,0.1806661175854719,0.18440663325499215,0.18125768090844652,0.16467342643575342,0.1744458795867218,0.6090774132207388,0.6418512107732389,0.6289635336626639,0.8683545571950784,0.8110913401266555,0.371606334841629,0.3648190045248869,0.39762443438914036,0.3834841628959276,0.3947963800904978,0.5558852621167157,0.5697329376854596,0.5697329376854596,0.5598417408506426,0.522255192878338,0.22478373345028574,0.0542590546643273,0.23729887477868716,0.15587252693983494,0.03334232167963405,0.1448873353448619,0.4562668928291179,0.06322483183728086,0.5029624043951308,0.6270523846755276,0.023109051333609593,0.6936944790040495,0.4351808104568657,0.47431887643352505
2022-04-05,0.2235555555555556,0.6511135553907332,0.6986301369862996,0.21451214802675855,0.5565573767092267,0.411764705882353,0.3961352657004831,0.35762711864406777,0.32884748102139405,0.31179775280898875,0.5168229453943739,0.5539070227497523,0.2727272727272727,0.25753424657534246,0.25,0.9330127018922194,0.2500000000000001,0.9989632009635684,0.4677359175093441,1.0,0.208,0.23777777777777775,0.2195555555555556,0.25911111111111107,0.3253333333333333,0.20945552453907812,0.1806661175854719,0.18440663325499215,0.17382728890126325,0.1671191526440795,0.6493466636207407,0.6090774132207388,0.6418512107732389,0.8773449716644672,0.799316695865336,0.367081447963801,0.371606334841629,0.3648190045248869,0.4027149321266969,0.4027149321266969,0.5697329376854596,0.5558852621167157,0.5697329376854596,0.5697329376854596,0.542037586547972,0.21163930362488798,0.04632506270182523,0.23404719453762146,0.1624307920003048,0.06188933191729636,0.14760137060300293,0.453508556391335,0.07035710787265856,0.5003231713885596,0.6286161063330727,0.02037305974554527,0.697878612579344,0.45602780809866583,0.4351808104568657
2022-04-06,0.20977777777777779,0.6721902707475851,0.7077625570776214,0.21859612355896357,0.5821556698865991,0.37613122171945707,0.3816425120772947,0.4406779661016949,0.30400276052449965,0.31741573033707865,0.534473248758963,0.5697329376854596,0.2727272727272727,0.2602739726027397,0.25,0.9330127018922194,0.2500000000000001,0.9983340655819978,0.4591517855868748,1.0,0.2235555555555556,0.208,0.23777777777777775,0.23244444444444443,0.26666666666666666,0.21451214802675855,0.20945552453907812,0.1806661175854719,0.17276089269782213,0.1617410395259663,0.6511135553907332,0.6493466636207407,0.6090774132207388,0.8777429803118513,0.8237205707968801,0.411764705882353,0.367081447963801,0.371606334841629,0.3851809954751132,0.28450226244343896,0.5539070227497523,0.5697329376854596,0.5558852621167157,0.5717111770524229,0.5578635014836792,0.20604592923110174,0.0425638128200043,0.22485417262152194,0.16838902311036213,0.08147965075060266,0.1512753941651542,0.4550303971845946,0.07717329020770242,0.5011849617580524,0.6261141516810008,0.028209129228955025,0.6989246459731676,0.437610163473654,0.45602780809866583
2022-04-07,0.188,0.652426890450424,0.5748858447488571,0.2052131098002462,0.6357831049060064,0.371606334841629,0.3623188405797102,0.4576271186440678,0.2891649413388544,0.3061797752808989,0.534473248758963,0.5697329376854596,0.2727272727272727,0.26301369863013696,0.25,0.9330127018922194,0.2500000000000001,0.9975572630618653,0.4505797551278585,1.0,0.20977777777777779,0.2235555555555556,0.208,0.2635555555555556,0.3293333333333333,0.21859612355896357,0.21451214802675855,0.20945552453907812,0.17841413536405198,0.1640100425454315,0.6721902707475851,0.6511135553907332,0.6493466636207407,0.7802140052865594,0.8348676194267874,0.37613122171945707,0.411764705882353,0.367081447963801,0.40780542986425344,0.38065610859728516,0.5697329376854596,0.5539070227497523,0.5697329376854596,0.5697329376854596,0.5736894164193864,0.20248015305506295,0.04870937425703877,0.21971571495662792,0.17510151774162364,0.0895601457331315,0.1556829425101922,0.453508556391335,0.07876107018233404,0.5099105892491651,0.6258014073494916,0.027352665241221777,0.6999706793669913,0.4069584009300238,0.437610163473654
2022-04-08,0.17244444444444446,0.6304198263636637,0.6255707762557071,0.17468289136597057,0.5095661043732209,0.3874434389140272,0.3236714975845411,0.4406779661016949,0.24396135265700483,0.25,0.534473248758963,0.5697329376854596,0.2727272727272727,0.26575342465753427,0.25,0.9330127018922194,0.2500000000000001,0.9966330235865222,0.44202236620991997,1.0,0.188,0.20977777777777779,0.2235555555555556,0.2555555555555556,0.3217777777777778,0.2052131098002462,0.21859612355896357,0.21451214802675855,0.18125768090844652,0.16346513299746507,0.652426890450424,0.6721902707475851,0.6511135553907332,0.6289635336626639,0.8471292510066849,0.371606334841629,0.37613122171945707,0.411764705882353,0.39762443438914036,0.3636877828054299,0.5697329376854596,0.5697329376854596,0.5539070227497523,0.5697329376854596,0.5697329376854596,0.19059423246826718,0.04860273160620013,0.2069498591954068,0.1790261837386433,0.08252103154005798,0.15887710735891622,0.447421193218297,0.06984089293556836,0.5090487988796725,0.6258014073494919,0.027352665241221808,0.6996220015690501,0.38378612334717777,0.4069584009300238
2022-04-09,0.19955555555555554,0.5916707637482695,0.740182648401824,0.1444092168867102,0.36304738946140747,0.39196832579185525,0.4202898550724638,0.5796610169491525,0.3202208419599724,0.32303370786516855,0.5168229453943739,0.5539070227497523,0.2727272727272727,0.2684931506849315,0.25,0.9330127018922194,0.2500000000000001,0.9955616210280721,0.43348215457207906,1.0,0.17244444444444446,0.188,0.20977777777777779,0.2195555555555556,0.25822222222222224,0.17468289136597057,0.2052131098002462,0.21859612355896357,0.18440663325499215,0.16020842755789408,0.6304198263636637,0.652426890450424,0.6721902707475851,0.6418512107732389,0.8586445928797733,0.3874434389140272,0.371606334841629,0.37613122171945707,0.3648190045248869,0.3557692307692308,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.17751971982279177,0.049303311795427116,0.1934614078250598,0.17806331655817143,0.08912648838610901,0.15974673605040576,0.44570912232588006,0.06464721481553547,0.5113109985995906,0.6258014073494919,0.027352665241221832,0.6996220015690502,0.42346858538824805,0.38378612334717777
2022-04-10,0.19822222222222222,0.5714868349633697,0.803652968036527,0.127481402543103,0.2969163352298357,0.3800904977375566,0.3816425120772947,0.6271186440677966,0.2971014492753623,0.2752808988764045,0.534473248758963,0.5697329376854596,0.2727272727272727,0.27123287671232876,0.25,0.9330127018922194,0.2500000000000001,0.9943433728662157,0.4249616508633571,1.0,0.19955555555555554,0.17244444444444446,0.188,0.23777777777777775,0.2555555555555556,0.1444092168867102,0.17468289136597057,0.2052131098002462,0.1806661175854719,0.16635982440843877,0.5916707637482695,0.6304198263636637,0.652426890450424,0.6090774132207388,0.8693725452081811,0.39196832579185525,0.3874434389140272,0.371606334841629,0.371606334841629,0.38631221719457015,0.5539070227497523,0.5697329376854596,0.5697329376854596,0.5558852621167157,0.5697329376854596,0.17437344672628696,0.04817562889024623,0.18816237335813787,0.1722057603161227,0.13508768120999184,0.15852194171528056,0.45027464470565853,0.062215173648068146,0.5147581600775611,0.6232994526974198,0.03063519218200695,0.6982272903772853,0.42159259553929757,0.42346858538824805
2022-04-11,0.21422222222222226,0.5588880451390082,0.5785388127853873,0.12345074028271472,0.3009076787106755,0.3840497737556562,0.39130434782608703,0.5423728813559322,0.28743961352657005,0.3202247191011236,0.5013789299503585,0.5400593471810086,0.2727272727272727,0.273972602739726,0.2692307692307692,0.9330127018922194,0.2500000000000001,0.9929786400941751,0.4164633798928903,1.0,0.19822222222222222,0.19955555555555554,0.17244444444444446,0.208,0.29155555555555557,0.127481402543103,0.1444092168867102,0.17468289136597057,0.20945552453907812,0.16467342643575342,0.5714868349633697,0.5916707637482695,0.6304198263636637,0.6493466636207407,0.8683545571950784,0.3800904977375566,0.39196832579185525,0.3874434389140272,0.367081447963801,0.3834841628959276,0.5697329376854596,0.5539070227497523,0.5697329376854596,0.5697329376854596,0.5598417408506426,0.16815081771319978,0.03281007559241878,0.18298377149273687,0.16441694574096297,0.18324790667022467,0.15550798919256864,0.4517013704493394,0.05957631806688471,0.5141656791985348,0.6254886630179829,0.02908582734148798,0.6982272903772853,0.4436297304840549,0.42159259553929757
