Ngay,Doduc_vao_nha_may,pH_Song_SG,pH_vao_nha_may,Man_song_saigon,NH3_song_sai_gon,Mn_vao_nha_may,Fe_vao_nha_may,DO_vao_nha_may,Mau_vao_nha_may_BK,SS_vao_nha_may,Thetich_Jartest_PAC,Nongdo_Jartest_PAC,month,day_of_year,week,sin_month,cos_month,sin_doy,cos_doy,is_dry_season,Doduc_vao_nha_may_lag1,Doduc_vao_nha_may_lag2,Doduc_vao_nha_may_lag3,Doduc_vao_nha_may_lag7,Doduc_vao_nha_may_lag14,Man_song_saigon_lag1,Man_song_saigon_lag2,Man_song_saigon_lag3,Man_song_saigon_lag7,Man_song_saigon_lag14,pH_Song_SG_lag1,pH_Song_SG_lag2,pH_Song_SG_lag3,pH_Song_SG_lag7,pH_Song_SG_lag14,Mn_vao_nha_may_lag1,Mn_vao_nha_may_lag2,Mn_vao_nha_may_lag3,Mn_vao_nha_may_lag7,Mn_vao_nha_may_lag14,Nongdo_Jartest_PAC_lag1,Nongdo_Jartest_PAC_lag2,Nongdo_Jartest_PAC_lag3,Nongdo_Jartest_PAC_lag7,Nongdo_Jartest_PAC_lag14,Doduc_vao_nha_may_roll7_mean,Doduc_vao_nha_may_roll7_std,Doduc_vao_nha_may_roll14_mean,Man_song_saigon_roll7_mean,Man_song_saigon_roll7_std,Man_song_saigon_roll14_mean,Mn_vao_nha_may_roll7_mean,Mn_vao_nha_may_roll7_std,Mn_vao_nha_may_roll14_mean,Nongdo_Jartest_PAC_roll7_mean,Nongdo_Jartest_PAC_roll7_std,Nongdo_Jartest_PAC_roll14_mean,Doduc_log,Doduc_log_lag1
2021-04-02,0.11288888888888887,0.6928613745010597,0.45662100456621,0.5644785175401501,0.2727292070865,0.3868778280542987,0.4057971014492754,0.23728813559322032,0.2204968944099379,0.28651685393258425,0.4771097628240485,0.5182987141444113,0.2727272727272727,0.2493150684931507,0.23076923076923078,0.9330127018922194,0.2500000000000001,0.9999629591162655,0.49353547201564724,1.0,0.17955555555555555,0.13466666666666666,0.12933333333333333,0.04,0.0977777777777778,0.6498937770978983,0.850582348898496,0.9462084065487459,0.9253342125973988,0.6380823862201862,0.6985049484444447,0.6929950831443443,0.6820677734321967,0.7770941278228453,0.8264717996640815,0.41289592760181004,0.4536199095022625,0.42477375565610864,0.3223981900452489,0.330316742081448,0.5697329376854596,0.5835806132542034,0.5361028684470818,0.4945598417408504,0.522255192878338,0.05740200471623164,0.1288532302419496,0.0014010801995125424,0.8410492113995772,0.4776547650186459,0.8528265117773308,0.46273471620047085,0.18924601105788513,0.46224280943660445,0.582329945269742,0.14435261239325717,0.6366174394714982,0.28286843614811813,0.3945196305494362
2021-04-03,0.15155555555555555,0.6575234445494451,0.41095890410959157,0.44563944399223954,0.27817460317460313,0.45079185520362,0.463768115942029,0.38983050847457623,0.2860593512767426,0.38202247191011235,0.534473248758963,0.5697329376854596,0.2727272727272727,0.25205479452054796,0.23076923076923078,0.9330127018922194,0.2500000000000001,0.9997777684176605,0.4849303082582625,1.0,0.11288888888888887,0.17955555555555555,0.13466666666666666,0.06488888888888887,0.10311111111111113,0.5644785175401501,0.6498937770978983,0.850582348898496,0.8459350297159348,0.6026993207652281,0.6928613745010597,0.6985049484444447,0.6929950831443443,0.6850304381642242,0.8183846663860377,0.3868778280542987,0.41289592760181004,0.4536199095022625,0.42307692307692313,0.3127828054298643,0.5182987141444113,0.5697329376854596,0.5835806132542034,0.5084075173095942,0.522255192878338,0.06886842222349344,0.10700384188796244,0.0027659830167500493,0.7882024847610634,0.6717256184533842,0.8471205557470695,0.47357783185244484,0.14611173397627242,0.4676289992459334,0.58608287724785,0.1357446811155994,0.636268761673557,0.3507764460003856,0.28286843614811813
2021-04-04,0.10177777777777779,0.6575234445494451,0.3926940639269403,0.44563944399223954,0.27817460317460313,0.3857466063348417,0.34299516908212563,0.4406779661016949,0.2246376811594203,0.2443820224719101,0.534473248758963,0.5697329376854596,0.2727272727272727,0.2547945205479452,0.23076923076923078,0.9330127018922194,0.2500000000000001,0.9994444827801857,0.47632960723171724,1.0,0.15155555555555555,0.11288888888888887,0.17955555555555555,0.07333333333333333,0.06,0.44563944399223954,0.5644785175401501,0.6498937770978983,0.8498110231522591,0.6018753509945829,0.6575234445494451,0.6928613745010597,0.6985049484444447,0.6819909007351181,0.8180395204017905,0.45079185520362,0.3868778280542987,0.41289592760181004,0.3461538461538462,0.2703619909502263,0.5697329376854596,0.5182987141444113,0.5697329376854596,0.5084075173095942,0.5024727992087039,0.0825022723083475,0.09894332863292976,0.007141700872011352,0.7295798506081295,0.9207390649516297,0.8349448811927781,0.47823846928180214,0.16143546342318021,0.4807713023806959,0.5957779515246286,0.14107375875392128,0.6404528952488516,0.26141323081600126,0.3507764460003856
2021-04-05,0.06755555555555555,0.6478910778833458,0.3378995433789952,0.4550626406862829,0.5290349432079294,0.4044117647058824,0.42995169082125606,0.5254237288135593,0.2039337474120083,0.23314606741573032,0.48814120242691666,0.5281899109792283,0.2727272727272727,0.25753424657534246,0.25,0.9330127018922194,0.2500000000000001,0.9989632009635684,0.4677359175093441,1.0,0.10177777777777779,0.15155555555555555,0.11288888888888887,0.07377777777777779,0.046222222222222206,0.44563944399223954,0.44563944399223954,0.5644785175401501,0.8468643389526558,0.8199095897279596,0.6575234445494451,0.6575234445494451,0.6928613745010597,0.6796097061605406,0.826846145828422,0.3857466063348417,0.45079185520362,0.3868778280542987,0.3687782805429865,0.2635746606334842,0.5697329376854596,0.5697329376854596,0.5182987141444113,0.48269040553906994,0.522255192878338,0.0869769718233765,0.0851562789266029,0.010915255719667923,0.6703895835526591,1.0238735660407252,0.8228330828363807,0.4848965227523125,0.1310056200528502,0.4917591295917267,0.6054730258014074,0.13724573802532342,0.6463804178138522,0.18849383477758327,0.26141323081600126
2021-04-06,0.04533333333333334,0.659998083185054,0.3515981735159807,0.47248418048193763,0.5624356171283771,0.3840497737556562,0.32850241545893727,0.28813559322033894,0.20324361628709456,0.199438202247191,0.4815223386651958,0.522255192878338,0.2727272727272727,0.2602739726027397,0.25,0.9330127018922194,0.2500000000000001,0.9983340655819978,0.4591517855868748,1.0,0.06755555555555555,0.10177777777777779,0.15155555555555555,0.12933333333333333,0.03022222222222223,0.4550626406862829,0.44563944399223954,0.44563944399223954,0.9462084065487459,1.0,0.6478910778833458,0.6575234445494451,0.6575234445494451,0.6820677734321967,0.8372261736369155,0.4044117647058824,0.3857466063348417,0.45079185520362,0.42477375565610864,0.30147058823529416,0.5281899109792283,0.5697329376854596,0.5697329376854596,0.5361028684470818,0.4747774480712163,0.08599813130446392,0.08989319758024826,0.012842177344003185,0.613010865332614,1.0231136343165614,0.7945492346319262,0.49088877087577193,0.1094901408676821,0.5051707422169557,0.6126661454261142,0.09575158616836704,0.646903434510764,0.13434213856412014,0.18849383477758327
2021-04-07,0.052,0.6624986463500034,0.3607305936073044,0.4675638021386987,0.6166666666666665,0.35690045248868785,0.31884057971014496,0.4067796610169491,0.19392684610075914,0.21348314606741572,0.4396028681742968,0.4846686449060334,0.2727272727272727,0.26301369863013696,0.25,0.9330127018922194,0.2500000000000001,0.9975572630618653,0.4505797551278585,1.0,0.04533333333333334,0.06755555555555555,0.10177777777777779,0.13466666666666666,0.06533333333333333,0.47248418048193763,0.4550626406862829,0.44563944399223954,0.850582348898496,1.0,0.659998083185054,0.6478910778833458,0.6575234445494451,0.6929950831443443,0.846602009702401,0.3840497737556562,0.4044117647058824,0.3857466063348417,0.4536199095022625,0.31730769230769235,0.522255192878338,0.5281899109792283,0.5697329376854596,0.5835806132542034,0.492581602373887,0.07278378429914385,0.12144734085505193,0.014207080161240645,0.5436347268376336,0.7555819186334825,0.7536548886496246,0.484040487306104,0.11851155199473887,0.5130345793385758,0.6104769351055512,0.10346186934676317,0.6510875680860587,0.15124561231533892,0.13434213856412014
2021-04-08,0.06844444444444446,0.6439072835409273,0.3789954337899547,0.48112583263622705,0.6637327421515705,0.4609728506787331,0.2898550724637681,0.2711864406779661,0.20117322291235334,0.23595505617977527,0.4528405956977386,0.4965380811078138,0.2727272727272727,0.26575342465753427,0.25,0.9330127018922194,0.2500000000000001,0.9966330235865222,0.44202236620991997,1.0,0.052,0.04533333333333334,0.06755555555555555,0.17955555555555555,0.05055072463768116,0.4675638021386987,0.47248418048193763,0.4550626406862829,0.6498937770978983,0.948207507922745,0.6624986463500034,0.659998083185054,0.6478910778833458,0.6985049484444447,0.8497821675170247,0.35690045248868785,0.3840497737556562,0.4044117647058824,0.41289592760181004,0.3065610859728507,0.4846686449060334,0.522255192878338,0.5281899109792283,0.5697329376854596,0.5036769449103338,0.05977918883359077,0.13305255477271152,0.013002754146031135,0.48754228679762107,0.389022673652585,0.7123791026291534,0.46777581382814304,0.11643227609460548,0.516804912205106,0.5948397185301016,0.12488078805705848,0.6503902124901764,0.19053657977292965,0.15124561231533892
2021-04-09,0.092,0.6547978893136895,0.54337899543379,0.5047861633220909,0.6814146149095401,0.5067873303167422,0.26086956521739135,0.6440677966101694,0.168391994478951,0.199438202247191,0.4704908990623276,0.5123639960435209,0.2727272727272727,0.2684931506849315,0.25,0.9330127018922194,0.2500000000000001,0.9955616210280721,0.43348215457207906,1.0,0.06844444444444446,0.052,0.04533333333333334,0.11288888888888887,0.04,0.48112583263622705,0.4675638021386987,0.47248418048193763,0.5644785175401501,0.9253342125973988,0.6439072835409273,0.6624986463500034,0.659998083185054,0.6928613745010597,0.7770941278228453,0.4609728506787331,0.35690045248868785,0.3840497737556562,0.3868778280542987,0.3223981900452489,0.4965380811078138,0.4846686449060334,0.522255192878338,0.5182987141444113,0.4945598417408504,0.04229989385300869,0.09610953621329715,0.01461899456644278,0.4628264972216941,0.20623678839501705,0.6761697626919921,0.47586059304233413,0.15033902471951371,0.5315092103845739,0.583268178264269,0.1237002831715856,0.6497610764634562,0.24169601344137534,0.19053657977292965
2021-04-10,0.08711111111111113,0.6646325418211197,0.5296803652968005,0.5034454369428096,0.6216596884071509,0.5361990950226245,0.28019323671497587,0.28813559322033894,0.15665976535541754,0.22191011235955055,0.46828461114175396,0.5103857566765576,0.2727272727272727,0.27123287671232876,0.25,0.9330127018922194,0.2500000000000001,0.9943433728662157,0.4249616508633571,1.0,0.092,0.06844444444444446,0.052,0.15155555555555555,0.06488888888888887,0.5047861633220909,0.48112583263622705,0.4675638021386987,0.44563944399223954,0.8459350297159348,0.6547978893136895,0.6439072835409273,0.6624986463500034,0.6575234445494451,0.6850304381642242,0.5067873303167422,0.4609728506787331,0.35690045248868785,0.45079185520362,0.42307692307692313,0.5123639960435209,0.4965380811078138,0.4846686449060334,0.5697329376854596,0.5084075173095942,0.03901378639665925,0.0911288021921227,0.01931586602576003,0.45408464952750544,0.10622326152110463,0.6435678258534749,0.4960249835530227,0.20940334025456298,0.549068189162986,0.5823299452697421,0.1249760159541852,0.6513301265541916,0.23152169588408708,0.24169601344137534
2021-04-11,0.084,0.7046220215947236,0.39726027397260405,0.47741650541775693,0.5619047619047617,0.5316742081447964,0.2995169082125604,0.30508474576271183,0.19875776397515527,0.2247191011235955,0.42857142857142855,0.4747774480712163,0.2727272727272727,0.273972602739726,0.25,0.9330127018922194,0.2500000000000001,0.9929786400941751,0.4164633798928903,1.0,0.08711111111111113,0.092,0.06844444444444446,0.10177777777777779,0.07333333333333333,0.5034454369428096,0.5047861633220909,0.48112583263622705,0.44563944399223954,0.8498110231522591,0.6646325418211197,0.6547978893136895,0.6439072835409273,0.6575234445494451,0.6819909007351181,0.5361990950226245,0.5067873303167422,0.4609728506787331,0.3857466063348417,0.3461538461538462,0.5103857566765576,0.5123639960435209,0.4965380811078138,0.5697329376854596,0.5084075173095942,0.028875795307921646,0.046092178567165125,0.021323076051109245,0.4625502426977669,0.11268903260047598,0.6170171758369554,0.5103873560394094,0.2705907311479733,0.5598405687816438,0.5729476153244722,0.10267956199252211,0.6515044654531624,0.22493177379668197,0.23152169588408708
2021-04-12,0.08355555555555555,0.6451115218385731,0.5890410958904114,0.46436748829420427,0.6549596963499588,0.5548642533936652,0.3816425120772947,0.28813559322033894,0.21739130434782608,0.2612359550561798,0.41753998896856037,0.46488625123639926,0.2727272727272727,0.27671232876712326,0.2692307692307692,0.9330127018922194,0.2500000000000001,0.9914678271117242,0.4079898598817751,1.0,0.084,0.08711111111111113,0.092,0.06755555555555555,0.07377777777777779,0.47741650541775693,0.5034454369428096,0.5047861633220909,0.4550626406862829,0.8468643389526558,0.7046220215947236,0.6646325418211197,0.6547978893136895,0.6478910778833458,0.6796097061605406,0.5316742081447964,0.5361990950226245,0.5067873303167422,0.4044117647058824,0.3687782805429865,0.4747774480712163,0.5103857566765576,0.5123639960435209,0.5281899109792283,0.48269040553906994,0.02607910811102852,0.03687592087379305,0.022286536863276852,0.46720394139653115,0.09133557914141777,0.5881482212261533,0.534927038830719,0.29051335195942557,0.5775072713562425,0.5579358874120406,0.0739403836761187,0.648540704170662,0.2239828474485363,0.22493177379668197
2021-04-13,0.076,0.6485680813084422,0.49771689497717053,0.4672602663082178,0.6025793650793649,0.5763574660633485,0.41062801932367154,0.47457627118644063,0.23947550034506557,0.3258426966292135,0.42857142857142855,0.4747774480712163,0.2727272727272727,0.27945205479452057,0.2692307692307692,0.9330127018922194,0.2500000000000001,0.9898113816053559,0.39954360171686426,1.0,0.08355555555555555,0.084,0.08711111111111113,0.04533333333333334,0.12933333333333333,0.46436748829420427,0.47741650541775693,0.5034454369428096,0.47248418048193763,0.9462084065487459,0.6451115218385731,0.7046220215947236,0.6646325418211197,0.659998083185054,0.6820677734321967,0.5548642533936652,0.5316742081447964,0.5361990950226245,0.3840497737556562,0.42477375565610864,0.46488625123639926,0.4747774480712163,0.5103857566765576,0.522255192878338,0.5361028684470818,0.028596126588232313,0.03837762366182739,0.023169709274430555,0.4685666211177721,0.08184632034561805,0.5584961084947135,0.5602276420186585,0.30940801459192213,0.5952278358289346,0.5479280688037529,0.07998602518889873,0.6469716540799265,0.20755407386602204,0.2239828474485363
2021-04-14,0.06933333333333333,0.6488997614284802,0.5114155251141531,0.47536526707836657,0.5265520621662733,0.5401583710407241,0.37198067632850246,0.23728813559322032,0.2194616977225673,0.300561797752809,0.42857142857142855,0.4747774480712163,0.2727272727272727,0.2821917808219178,0.2692307692307692,0.9330127018922194,0.2500000000000001,0.9880097944156222,0.39112710820673713,1.0,0.076,0.08355555555555555,0.084,0.052,0.13466666666666666,0.4672602663082178,0.46436748829420427,0.47741650541775693,0.4675638021386987,0.850582348898496,0.6485680813084422,0.6451115218385731,0.7046220215947236,0.6624986463500034,0.6929950831443443,0.5763574660633485,0.5548642533936652,0.5316742081447964,0.35690045248868785,0.4536199095022625,0.4747774480712163,0.46488625123639926,0.4747774480712163,0.4846686449060334,0.5835806132542034,0.033420412002872955,0.02464493767277494,0.018352405213592375,0.4678015874267344,0.08480841388638309,0.5213668505087257,0.5925667588754231,0.29370567384410134,0.609662824517936,0.5404222048475371,0.06982113284441727,0.6415671482118376,0.19257057636890468,0.20755407386602204
2021-04-15,0.08711111111111113,0.6491523149238878,0.44292237442922255,0.47007678582445683,0.4650535293357081,0.5424208144796381,0.40096618357487923,0.3220338983050847,0.2391304347826087,0.28651685393258425,0.4153337010479868,0.4629080118694359,0.2727272727272727,0.28493150684931506,0.2692307692307692,0.9330127018922194,0.2500000000000001,0.9860635993916894,0.3827428733400636,1.0,0.06933333333333333,0.076,0.08355555555555555,0.06844444444444446,0.17955555555555555,0.47536526707836657,0.4672602663082178,0.46436748829420427,0.48112583263622705,0.6498937770978983,0.6488997614284802,0.6485680813084422,0.6451115218385731,0.6439072835409273,0.6985049484444447,0.5401583710407241,0.5763574660633485,0.5548642533936652,0.4609728506787331,0.41289592760181004,0.4747774480712163,0.4747774480712163,0.46488625123639926,0.4965380811078138,0.5697329376854596,0.03614718201984377,0.011128718669412608,0.012451207739065617,0.4689440992138386,0.08091161827750797,0.4922790836689741,0.6233840349389282,0.14626562626816492,0.6179036949262092,0.5388584831899923,0.07242312602502345,0.6319785087684543,0.23152169588408708,0.19257057636890468
2021-04-16,0.084,0.644460437222792,0.5205479452054779,0.46643335222922094,0.2910265432444041,0.531108597285068,0.46859903381642515,0.3559322033898305,0.2277432712215321,0.25842696629213485,0.44401544401544396,0.48862512363996013,0.2727272727272727,0.2876712328767123,0.2692307692307692,0.9330127018922194,0.2500000000000001,0.9839733732331452,0.3743933815465815,1.0,0.08711111111111113,0.06933333333333333,0.076,0.092,0.11288888888888887,0.47007678582445683,0.47536526707836657,0.4672602663082178,0.5047861633220909,0.5644785175401501,0.6491523149238878,0.6488997614284802,0.6485680813084422,0.6547978893136895,0.6928613745010597,0.5424208144796381,0.5401583710407241,0.5763574660633485,0.5067873303167422,0.3868778280542987,0.4629080118694359,0.4747774480712163,0.4747774480712163,0.5123639960435209,0.5182987141444113,0.039083703576581606,0.007185284923703276,0.0041012140336127685,0.4673259843704935,0.08402090186924947,0.47833922066856077,0.637080602078264,0.08425081136244883,0.6302380695895724,0.5335418295543393,0.077518641012227,0.6225642082240415,0.22493177379668197,0.23152169588408708
2021-04-17,0.08088888888888887,0.6423601400858807,0.42009132420091233,0.45302458884349656,0.16596612459413268,0.5441176470588236,0.4782608695652174,0.3389830508474576,0.2432712215320911,0.3202247191011236,0.42857142857142855,0.4747774480712163,0.2727272727272727,0.29041095890410956,0.2692307692307692,0.9330127018922194,0.2500000000000001,0.9817397353191111,0.36608110696090584,1.0,0.084,0.08711111111111113,0.06933333333333333,0.08711111111111113,0.15155555555555555,0.46643335222922094,0.47007678582445683,0.47536526707836657,0.5034454369428096,0.44563944399223954,0.644460437222792,0.6491523149238878,0.6488997614284802,0.6646325418211197,0.6575234445494451,0.531108597285068,0.5424208144796381,0.5401583710407241,0.5361990950226245,0.45079185520362,0.48862512363996013,0.4629080118694359,0.4747774480712163,0.5103857566765576,0.5697329376854596,0.037825194337979685,0.0039875156371525266,0.0014918410006587773,0.4617092778825387,0.06721711492279954,0.4707385141802129,0.6411705492101488,0.06370124271815517,0.643972853603361,0.5297888975762314,0.061291954645985025,0.6199491247394824,0.218249126149086,0.22493177379668197
2021-04-18,0.032444444444444435,0.6445046534205487,0.5936073059360732,0.46463330968815497,0.14788814406674455,0.4468325791855204,0.4202898550724638,0.2542372881355932,0.189095928226363,0.2247191011235955,0.4351902923331495,0.48071216617210655,0.2727272727272727,0.29315068493150687,0.2692307692307692,0.9330127018922194,0.2500000000000001,0.9793633475247071,0.35780851268938996,1.0,0.08088888888888887,0.084,0.08711111111111113,0.084,0.10177777777777779,0.45302458884349656,0.46643335222922094,0.47007678582445683,0.47741650541775693,0.44563944399223954,0.6423601400858807,0.644460437222792,0.6491523149238878,0.7046220215947236,0.6575234445494451,0.5441176470588236,0.531108597285068,0.5424208144796381,0.5316742081447964,0.3857466063348417,0.4747774480712163,0.48862512363996013,0.4629080118694359,0.4747774480712163,0.5697329376854596,0.036846353819067104,0.0026204057421739748,-0.004891086879951786,0.4543252271030057,0.04013669293760116,0.4713110290840363,0.6425021599042509,0.06203122939969492,0.6528600667887536,0.5241594996090695,0.031570183607131284,0.6115808575888931,0.09985092520565102,0.218249126149086
2021-04-19,0.03866666666666667,0.646909680708256,0.5342465753424663,0.480029704693966,0.13432539682539676,0.4909502262443439,0.34782608695652173,0.3728813559322034,0.20013802622498275,0.25,0.42857142857142855,0.4747774480712163,0.2727272727272727,0.2958904109589041,0.28846153846153844,0.9330127018922194,0.2500000000000001,0.9768449140249231,0.34957805008025367,1.0,0.032444444444444435,0.08088888888888887,0.084,0.08355555555555555,0.06755555555555555,0.46463330968815497,0.45302458884349656,0.46643335222922094,0.46436748829420427,0.4550626406862829,0.6445046534205487,0.6423601400858807,0.644460437222792,0.6451115218385731,0.6478910778833458,0.4468325791855204,0.5441176470588236,0.531108597285068,0.5548642533936652,0.4044117647058824,0.48071216617210655,0.4747774480712163,0.48862512363996013,0.46488625123639926,0.5281899109792283,0.02873596094807698,0.0402112108925948,-0.011153582159041421,0.45245314898551414,0.034069069851704624,0.47278348106854695,0.6282349024674431,0.16176104094909374,0.6586771517828288,0.5250977326035966,0.033162945553423404,0.6037356071352157,0.1168147813203422,0.09985092520565102
2021-04-20,0.02844444444444444,0.6564822555754382,0.5543378995433798,0.45353941662649955,0.12380601041679262,0.5395927601809956,0.2898550724637681,0.3728813559322034,0.20876466528640442,0.25842696629213485,0.40430226144511855,0.45301681503461894,0.2727272727272727,0.29863013698630136,0.28846153846153844,0.9330127018922194,0.2500000000000001,0.9741851810859573,0.3413921579971958,1.0,0.03866666666666667,0.032444444444444435,0.08088888888888887,0.076,0.04533333333333334,0.480029704693966,0.46463330968815497,0.45302458884349656,0.4672602663082178,0.47248418048193763,0.646909680708256,0.6445046534205487,0.6423601400858807,0.6485680813084422,0.659998083185054,0.4909502262443439,0.4468325791855204,0.5441176470588236,0.5763574660633485,0.3840497737556562,0.4747774480712163,0.48071216617210655,0.4747774480712163,0.4747774480712163,0.522255192878338,0.021674325775921793,0.04975753148992649,-0.013762955191995413,0.4547468549737212,0.04287840866873968,0.4747189903289616,0.6174869018650477,0.16804182054388003,0.666918022191102,0.5266614542611415,0.029131238496921348,0.5990284568630093,0.08861666340689829,0.1168147813203422
2021-04-21,0.028,0.6555722308535582,0.48401826484018207,0.45942456225645134,0.18823960414599794,0.5152714932126697,0.46859903381642515,0.5254237288135593,0.20600414078674947,0.25842696629213485,0.40650854936569225,0.4549950544015824,0.2727272727272727,0.3013698630136986,0.28846153846153844,0.9330127018922194,0.2500000000000001,0.9713849368440816,0.3332532620967071,1.0,0.02844444444444444,0.03866666666666667,0.032444444444444435,0.06933333333333333,0.052,0.45353941662649955,0.480029704693966,0.46463330968815497,0.47536526707836657,0.4675638021386987,0.6564822555754382,0.646909680708256,0.6445046534205487,0.6488997614284802,0.6624986463500034,0.5395927601809956,0.4909502262443439,0.4468325791855204,0.5401583710407241,0.35690045248868785,0.45301681503461894,0.4747774480712163,0.48071216617210655,0.4747774480712163,0.4846686449060334,0.014193187524232688,0.06059718727477367,-0.015288434811260871,0.4527374589677558,0.05106896635477895,0.4732503448419599,0.611304423642431,0.14607017970685135,0.6817300441667563,0.5232212666145426,0.04387045333832404,0.5929265953990379,0.0873518491327408,0.08861666340689829
2021-04-22,0.044888888888888874,0.6539202179673992,0.5844748858447476,0.4604808766827467,0.2934458711770949,0.49434389140271495,0.31884057971014496,0.23728813559322032,0.2111801242236025,0.17134831460674158,0.37562051847766137,0.4272997032640947,0.2727272727272727,0.3041095890410959,0.28846153846153844,0.9330127018922194,0.2500000000000001,0.9684450110720987,0.32516377410929426,1.0,0.028,0.02844444444444444,0.03866666666666667,0.08711111111111113,0.06844444444444446,0.45942456225645134,0.45353941662649955,0.480029704693966,0.47007678582445683,0.48112583263622705,0.6555722308535582,0.6564822555754382,0.646909680708256,0.6491523149238878,0.6439072835409273,0.5152714932126697,0.5395927601809956,0.4909502262443439,0.5424208144796381,0.4609728506787331,0.4549950544015824,0.45301681503461894,0.4747774480712163,0.4629080118694359,0.4965380811078138,0.0076908897914561665,0.06691833132331274,-0.017456221638638032,0.4504029688053785,0.04788298589820176,0.47261937060486175,0.6071193614609673,0.14148022883839778,0.6968113756328773,0.5200938232994528,0.050325626155632186,0.5903115119144788,0.13319355885257056,0.0873518491327408
2021-04-23,0.046222222222222206,0.657191764429409,0.5022831050228324,0.4625920945704771,0.3823412698412698,0.5412895927601811,0.31884057971014496,0.4576271186440678,0.1766735679779158,0.1601123595505618,0.3910645339216768,0.4411473788328385,0.2727272727272727,0.30684931506849317,0.28846153846153844,0.9330127018922194,0.2500000000000001,0.9653662749334638,0.31712609112483353,1.0,0.044888888888888874,0.028,0.02844444444444444,0.084,0.092,0.4604808766827467,0.45942456225645134,0.45353941662649955,0.46643335222922094,0.5047861633220909,0.6539202179673992,0.6555722308535582,0.6564822555754382,0.644460437222792,0.6547978893136895,0.49434389140271495,0.5152714932126697,0.5395927601809956,0.531108597285068,0.5067873303167422,0.4272997032640947,0.4549950544015824,0.45301681503461894,0.48862512363996013,0.5123639960435209,0.0010487576988349376,0.05530076001548548,-0.019583864265508222,0.44899766359832194,0.04611212246186386,0.47101892197315565,0.5990345822467761,0.13601095326368093,0.6999892276203813,0.5144644253322908,0.07932222927088188,0.5842096504505077,0.1366309983157955,0.13319355885257056
2021-04-24,0.09955555555555554,0.6677051545955471,0.5114155251141561,0.45539622615202147,0.4718096899213614,0.5548642533936652,0.28019323671497587,0.38983050847457623,0.23257418909592822,0.23876404494382023,0.38885824600110314,0.43916913946587516,0.2727272727272727,0.3095890410958904,0.28846153846153844,0.9330127018922194,0.2500000000000001,0.9621496407241393,0.30914259488226054,1.0,0.046222222222222206,0.044888888888888874,0.028,0.08088888888888887,0.08711111111111113,0.4625920945704771,0.4604808766827467,0.45942456225645134,0.45302458884349656,0.5034454369428096,0.657191764429409,0.6539202179673992,0.6555722308535582,0.6423601400858807,0.6646325418211197,0.5412895927601811,0.49434389140271495,0.5152714932126697,0.5441176470588236,0.5361990950226245,0.4411473788328385,0.4272997032640947,0.4549950544015824,0.4747774480712163,0.5103857566765576,-0.004894202594562958,0.038335730776946936,-0.02371871691772767,0.4484351176936285,0.045315602904709755,0.4677479322092734,0.600746653139193,0.1410985857450898,0.7032748034040718,0.5069585613760751,0.0743682004594819,0.5779334500875657,0.25700338038507636,0.1366309983157955
2021-04-25,0.12,0.669734803478245,0.5210045662100465,0.46783914404682686,0.46003842695939284,0.576923076923077,0.3768115942028986,0.5254237288135593,0.22015182884748102,0.21067415730337077,0.37562051847766137,0.4272997032640947,0.2727272727272727,0.31232876712328766,0.28846153846153844,0.9330127018922194,0.2500000000000001,0.9587960616022622,0.3012156510638099,1.0,0.09955555555555554,0.046222222222222206,0.044888888888888874,0.032444444444444435,0.084,0.45539622615202147,0.4625920945704771,0.4604808766827467,0.46463330968815497,0.47741650541775693,0.6677051545955471,0.657191764429409,0.6539202179673992,0.6445046534205487,0.7046220215947236,0.5548642533936652,0.5412895927601811,0.49434389140271495,0.4468325791855204,0.5316742081447964,0.43916913946587516,0.4411473788328385,0.4272997032640947,0.48071216617210655,0.4747774480712163,-0.001957681037825167,0.057662660247546904,-0.022594679303532112,0.4487824401004688,0.0435564908255414,0.46402303718707266,0.6025538390811885,0.14851721657729713,0.7050522460411504,0.5013291634089133,0.07275091655294783,0.5716572497246238,0.2961079688225216,0.25700338038507636
2021-04-26,0.11466666666666667,0.6736367047820034,0.5753424657534238,0.4800496191678963,0.4016091054670077,0.5565610859728507,0.2753623188405797,0.20338983050847456,0.21980676328502416,0.22191011235955055,0.4109211252068395,0.4589515331355091,0.2727272727272727,0.3150684931506849,0.3076923076923077,0.9330127018922194,0.2500000000000001,0.9553065313057023,0.2933476085940125,1.0,0.12,0.09955555555555554,0.046222222222222206,0.03866666666666667,0.08355555555555555,0.46783914404682686,0.45539622615202147,0.4625920945704771,0.480029704693966,0.46436748829420427,0.669734803478245,0.6677051545955471,0.657191764429409,0.646909680708256,0.6451115218385731,0.576923076923077,0.5548642533936652,0.5412895927601811,0.4909502262443439,0.5548642533936652,0.4272997032640947,0.43916913946587516,0.4411473788328385,0.4747774480712163,0.46488625123639926,0.01181600340687348,0.09156774723406662,-0.01934299906246632,0.44925192930161395,0.04467779362317507,0.46328057617451357,0.6244303004842943,0.12554081885072524,0.7093611978886135,0.49288506645817054,0.06386889399251129,0.5674731161493292,0.2862130801064011,0.2961079688225216
